hour,dayofweek,month,price_lag_1,price_lag_2,price_lag_7,price_ma7,price_ma2,Solar_2da,Wind_2da,DOM_dem_7da,Oil,Hydro,Coal,Gas,Nuclear
2,4,2,160.088395,160.023319,142.159719,146.08318828571427,164.53078299999999,0.0,4431.864,19298.0,190.0,795.0,28142.0,53071.0,32433.0
3,4,2,168.973171,160.088395,135.677708,150.16027614285716,166.595247,0.0,4156.763,19470.0,191.0,731.0,28143.0,53276.0,32436.0
4,4,2,164.217323,168.973171,130.079763,155.11565614285715,164.492373,0.0,3883.427,19867.0,192.0,739.0,28169.0,54119.0,32432.0
5,4,2,164.767423,164.217323,134.871918,161.19685485714285,171.103866,0.0,3602.551,20554.0,299.0,1943.0,28110.0,55136.0,32440.0
6,4,2,177.440309,164.767423,132.868044,178.26243757142856,214.883716,9.038,3392.556,21428.0,973.0,4240.0,28315.0,58126.0,32440.0
7,4,2,252.327123,177.440309,160.023319,194.2776315714286,262.22839999999997,1045.764,3111.16,21581.0,1679.0,4965.0,28489.0,61683.0,32444.0
8,4,2,272.129677,252.327123,160.088395,192.06824442857143,208.37618099999997,5044.608,2734.308,20698.0,1801.0,4672.0,28384.0,61796.0,32453.0
9,4,2,144.622685,272.129677,168.973171,181.3672857142857,119.34457249999997,8110.189,2478.764,19631.0,1221.0,3356.0,28163.0,58912.0,32451.0
10,4,2,94.06646,144.622685,164.217323,166.43341185714286,76.87333299999997,8516.647,2464.399,18823.0,1321.0,1697.0,28193.0,55510.0,32474.0
11,4,2,59.680206,94.06646,164.767423,150.67829214285715,57.08089549999997,8197.491,2428.087,18171.0,1118.0,953.0,28298.0,53863.0,32474.0
12,4,2,54.481585,59.680206,177.440309,132.76852242857143,53.27675299999997,8139.227,2514.22,17500.0,746.0,915.0,28351.0,52072.0,32494.0
13,4,2,52.071921,54.481585,252.327123,103.39138757142857,49.37954999999997,8123.714,2514.225,16909.0,844.0,886.0,27767.0,52203.0,32499.0
14,4,2,46.687179,52.071921,272.129677,70.80853814285715,45.36845499999997,8241.36,2472.962,16422.0,711.0,884.0,27718.0,51858.0,32500.0
15,4,2,44.049731,46.687179,144.622685,56.32321014285714,43.63755999999997,7812.186,2462.582,16254.0,735.0,962.0,27732.0,51476.0,32494.0
16,4,2,43.225389,44.049731,94.06646,50.00177214285714,46.520891499999976,5098.057,2560.666,16621.0,922.0,1547.0,27900.0,52905.0,32507.0
17,4,2,49.816394,43.225389,59.680206,53.17981142857143,65.87143749999997,1146.742,2726.09,17648.0,1453.0,2901.0,27865.0,55990.0,32506.0
18,4,2,81.926481,49.816394,54.481585,59.25521571428572,89.46794799999998,20.922,3164.088,18532.0,1963.0,4660.0,27973.0,59013.0,32501.0
19,4,2,97.009415,81.926481,52.071921,64.07353314285714,91.40477899999998,0.0,3872.02,18765.0,1864.0,4904.0,27925.0,60962.0,32503.0
20,4,2,85.800143,97.009415,46.687179,67.63780328571428,78.71860649999996,0.0,4603.641,18836.0,1815.0,4168.0,27885.0,60466.0,32501.0
21,4,2,71.63707,85.800143,44.049731,71.69775771428571,72.05324099999997,0.0,5157.017,18663.0,1560.0,3493.0,27894.0,59527.0,32508.0
22,4,2,72.469412,71.63707,43.225389,75.73300200000001,71.97075549999997,0.0,5495.25,18312.0,1470.0,2009.0,28215.0,57650.0,32504.0
23,4,2,71.472099,72.469412,49.816394,78.22260557142856,69.35785899999996,0.0,5607.628,18046.0,1203.0,1058.0,28333.0,55776.0,32507.0
0,5,2,67.243619,71.472099,81.926481,76.41227842857143,68.24890499999998,0.0,5667.793,17934.0,1280.0,1071.0,28276.0,56165.0,32516.0
1,5,2,69.254191,67.243619,97.009415,72.47447285714286,69.34948349999998,0.0,5466.038,17967.0,786.0,1084.0,28186.0,56764.0,32512.0
2,5,2,69.444776,69.254191,85.800143,70.2060572857143,69.68300499999998,0.0,5181.024,18128.0,516.0,1056.0,28213.0,56683.0,32515.0
3,5,2,69.921234,69.444776,71.63707,70.30207757142857,71.11522299999997,0.0,4909.925,18477.0,452.0,1088.0,28343.0,57083.0,32507.0
4,5,2,72.309212,69.921234,72.469412,70.49097228571428,73.05044349999997,0.0,4770.007,18879.0,1302.0,1088.0,28332.0,57070.0,32508.0
5,5,2,73.791675,72.309212,71.472099,71.0950152857143,74.74603749999997,0.0,4724.596,19464.0,2289.0,1854.0,28456.0,58276.0,32497.0
6,5,2,75.7004,73.791675,67.243619,74.67770028571428,84.01140699999996,11.115,4567.202,20255.0,2833.0,4624.0,28732.0,60936.0,32498.0
7,5,2,92.322414,75.7004,69.254191,78.41974385714286,93.88545499999998,1154.578,4247.986,20527.0,3388.0,5246.0,28732.0,63984.0,32499.0
8,5,2,95.448496,92.322414,69.444776,77.741314,80.07213149999998,5202.567,3720.662,19305.0,2705.0,3475.0,28659.0,61178.0,32502.0
9,5,2,64.695767,95.448496,69.921234,74.73436771428571,56.78418849999997,8444.258,3357.714,17944.0,2622.0,1647.0,28370.0,54966.0,32495.0
10,5,2,48.87261,64.695767,72.309212,69.88165128571428,43.60640349999997,9161.295,3558.683,16986.0,2271.0,1174.0,27305.0,50627.0,32488.0
11,5,2,38.340197,48.87261,73.791675,64.62448928571429,37.66586899999997,8561.547,4024.784,16212.0,1779.0,937.0,26397.0,47940.0,32488.0
12,5,2,36.991541,38.340197,75.7004,58.658635571428576,35.46548249999997,7712.733,4419.621,15599.0,935.0,949.0,25523.0,46078.0,32484.0
13,5,2,33.939424,36.991541,92.322414,50.134297571428576,33.29573599999998,6647.408,4719.836,15097.0,497.0,858.0,25198.0,44696.0,32482.0
14,5,2,32.652048,33.939424,95.448496,41.05210114285715,32.262584499999974,6333.126,4945.926,14900.0,201.0,799.0,25034.0,43812.0,32472.0
15,5,2,31.873121,32.652048,64.695767,36.50322528571429,32.36337849999997,5602.508,4993.428,15174.0,184.0,883.0,24884.0,43077.0,32471.0
16,5,2,32.853636,31.873121,48.87261,34.581494142857146,34.137063999999974,3644.068,4906.778,15730.0,176.0,1527.0,24901.0,44889.0,32474.0
17,5,2,35.420492,32.853636,38.340197,35.410669999999996,39.78245999999997,977.215,4937.221,16519.0,347.0,2778.0,25450.0,49787.0,32478.0
18,5,2,44.144428,35.420492,36.991541,37.529245571428575,47.982998999999964,24.62,5222.66,17145.0,549.0,4657.0,27092.0,53204.0,32473.0
19,5,2,51.82157,44.144428,33.939424,40.02884957142857,51.629110999999966,0.0,5568.147,17161.0,390.0,4650.0,27792.0,53298.0,32471.0
20,5,2,51.436652,51.82157,32.652048,42.07320714285714,49.19960149999997,0.0,5779.858,17233.0,362.0,4652.0,27365.0,52147.0,32474.0
21,5,2,46.962551,51.436652,31.873121,43.605682571428574,44.781499999999966,0.0,5890.53,17090.0,437.0,3960.0,27062.0,51927.0,32475.0
22,5,2,42.600449,46.962551,32.853636,44.554766571428566,41.048836499999965,0.0,5871.718,16834.0,453.0,2074.0,27055.0,50628.0,32470.0
23,5,2,39.497224,42.600449,35.420492,44.86284614285715,38.537136499999974,0.0,5873.828,16556.0,169.0,1459.0,27055.0,48160.0,32469.0
0,6,2,37.577049,39.497224,44.144428,44.711204714285714,40.32999349999997,0.0,5699.966,16383.0,167.0,902.0,25539.0,46783.0,32482.0
1,6,2,43.082938,37.577049,51.82157,43.254862571428575,42.35505649999997,0.0,5503.851,16378.0,169.0,822.0,25387.0,47252.0,32494.0
2,6,2,41.627175,43.082938,51.436652,41.86282371428571,41.65977749999997,0.0,5184.596,16483.0,168.0,929.0,24963.0,46580.0,32488.0
3,6,2,41.69238,41.627175,46.962551,41.48297814285714,42.99800599999997,0.0,4865.335,16688.0,167.0,942.0,24777.0,47647.0,32490.0
4,6,2,44.303632,41.69238,42.600449,42.324609571428574,46.39775049999997,0.0,4611.46,16965.0,294.0,1162.0,25060.0,47946.0,32483.0
5,6,2,48.491869,44.303632,39.497224,43.846532857142854,49.321277999999964,0.0,4540.749,17390.0,359.0,1219.0,25284.0,48859.0,32475.0
6,6,2,50.150687,48.491869,37.577049,45.858610285714285,50.90613899999997,13.841,4375.377,17947.0,405.0,3071.0,25370.0,50211.0,32478.0
7,6,2,51.661591,50.150687,43.082938,47.06058157142858,51.57916399999997,1391.207,3968.836,18102.0,394.0,4429.0,25497.0,50770.0,32435.0
8,6,2,51.496737,51.661591,41.627175,46.380633,44.18213599999997,6261.59,3361.637,17035.0,341.0,2723.0,24897.0,47510.0,32467.0
9,6,2,36.867535,51.496737,41.69238,45.177576571428574,35.06925999999997,9755.844,2721.482,15732.0,314.0,1806.0,23710.0,43355.0,32484.0
10,6,2,33.270985,36.867535,44.303632,43.52518557142857,33.00393999999997,10335.085,2561.454,14855.0,166.0,1292.0,22802.0,39830.0,32493.0
11,6,2,32.736895,33.270985,48.491869,41.08090642857143,32.05940499999997,10005.502,2700.044,14366.0,159.0,1102.0,21008.0,39522.0,32486.0
12,6,2,31.381915,32.736895,50.150687,38.230899285714294,30.791275999999968,9650.781,2969.515,14049.0,159.0,1032.0,20011.0,36579.0,32482.0
13,6,2,30.200637,31.381915,51.661591,34.96105057142857,29.486643499999968,9623.071,3000.088,13700.0,159.0,973.0,19249.0,33744.0,32475.0
14,6,2,28.77265,30.200637,51.496737,31.685663857142856,28.67083999999997,9496.435,2889.594,13445.0,160.0,1065.0,18547.0,32707.0,32463.0
15,6,2,28.56903,28.77265,36.867535,30.624881428571427,29.00554399999997,8964.556,2677.416,13462.0,159.0,1139.0,18200.0,34996.0,32453.0
16,6,2,29.442058,28.56903,33.270985,30.438355857142856,30.70368199999997,5924.4,2690.598,13877.0,160.0,1336.0,18012.0,38359.0,32448.0
17,6,2,31.965306,29.442058,32.736895,32.01317842857143,37.862979499999966,1469.869,3460.619,14890.0,159.0,3019.0,18252.0,41766.0,32441.0
18,6,2,43.760653,31.965306,31.381915,35.27197914285714,48.97708649999997,31.47,4580.364,15925.0,160.0,4460.0,20083.0,45223.0,32435.0
19,6,2,54.19352,43.760653,30.200637,37.821758571428575,51.12130649999997,0.0,5674.163,16336.0,160.0,4559.0,21092.0,45734.0,32436.0
20,6,2,48.049093,54.19352,28.77265,39.76433171428572,45.20987749999997,0.0,6406.127,16399.0,161.0,4437.0,21312.0,45263.0,32439.0
21,6,2,42.370662,48.049093,28.56903,41.39357028571429,41.172180999999966,0.0,6771.246,16236.0,163.0,2789.0,21353.0,45147.0,32442.0
22,6,2,39.9737,42.370662,29.442058,42.691938857142866,39.25216899999997,0.0,6846.105,15847.0,164.0,1658.0,20502.0,43823.0,32443.0
23,6,2,38.530638,39.9737,31.965306,43.45504171428571,37.918831999999966,0.0,6889.084,15559.0,164.0,1311.0,19699.0,43250.0,32441.0
0,0,2,37.307026,38.530638,43.760653,42.32408242857143,36.575481999999965,0.0,7046.181,15411.0,166.0,1189.0,19423.0,42365.0,32434.0
1,0,2,35.843938,37.307026,54.19352,39.754117,36.02384999999997,0.0,7141.57,15435.0,169.0,1259.0,18715.0,41494.0,32427.0
2,0,2,36.203762,35.843938,48.049093,38.017872142857144,36.049570499999966,0.0,7272.236,15570.0,171.0,1257.0,18412.0,41616.0,32439.0
3,0,2,35.895379,36.203762,42.370662,37.10491057142857,35.937654999999964,0.0,7393.612,15888.0,171.0,1125.0,18520.0,42980.0,32443.0
4,0,2,35.979931,35.895379,39.9737,36.91034628571429,37.29584049999997,0.0,7533.526,16502.0,172.0,1012.0,18979.0,43646.0,32444.0
5,0,2,38.61175,35.979931,38.530638,37.65679114285714,41.18375099999997,0.0,7749.602,17520.0,247.0,1212.0,19384.0,44569.0,32446.0
6,0,2,43.755752,38.61175,37.307026,43.65239028571428,61.51598599999997,15.01,7933.133,18891.0,255.0,3346.0,19059.0,45160.0,32441.0
7,0,2,79.27622,43.755752,35.843938,49.64463242857143,78.53292649999997,1299.313,7865.394,19100.0,252.0,3572.0,18768.0,45926.0,32448.0
8,0,2,77.789633,79.27622,36.203762,51.84931871428571,64.71309949999997,4914.685,7547.31,17595.0,251.0,2654.0,17500.0,41527.0,32460.0
9,0,2,51.636566,77.789633,35.895379,53.34710371428571,49.00821999999997,7461.815,7193.234,15991.0,248.0,1583.0,15950.0,37592.0,32450.0
10,0,2,46.379874,51.636566,35.979931,53.87468128571429,43.02642399999998,7599.381,6876.753,14980.0,169.0,1260.0,15165.0,37957.0,32461.0
11,0,2,39.672974,46.379874,38.61175,53.603997428571425,38.19496849999997,7271.033,6598.466,14373.0,166.0,1152.0,14795.0,36622.0,32461.0
12,0,2,36.716963,39.672974,43.755752,52.550043714285714,36.54751949999997,6974.219,6278.358,13879.0,163.0,986.0,14440.0,35110.0,32453.0
13,0,2,36.378076,36.716963,79.27622,46.24789142857143,35.76961499999997,7075.511,5796.104,13515.0,163.0,969.0,14263.0,33148.0,32444.0
14,0,2,35.161154,36.378076,77.789633,40.052501142857146,34.79152749999997,6892.283,5381.946,13336.0,164.0,985.0,14009.0,31561.0,32440.0
15,0,2,34.421901,35.161154,51.636566,37.619190571428575,34.512646499999974,6219.606,5032.921,13464.0,163.0,1060.0,14035.0,33200.0,32433.0
16,0,2,34.603392,34.421901,46.379874,36.109393142857144,35.20734199999997,4117.952,4938.888,13894.0,162.0,1204.0,14105.0,36228.0,32429.0
17,0,2,35.811292,34.603392,39.672974,37.748765142857145,43.47993499999997,897.852,4886.381,14629.0,197.0,3145.0,14922.0,40991.0,32423.0
18,0,2,51.148578,35.811292,36.716963,41.48235114285715,57.00032149999997,11.22,5090.555,15514.0,210.0,5096.0,16544.0,43956.0,32420.0
19,0,2,62.852065,51.148578,36.378076,44.09859628571429,58.77192849999997,0.0,4892.376,15700.0,209.0,4904.0,17424.0,44079.0,32413.0
20,0,2,54.691792,62.852065,35.161154,46.286259428571434,52.58329399999997,0.0,4704.648,15573.0,174.0,4163.0,17252.0,43465.0,32421.0
21,0,2,50.474796,54.691792,34.421901,47.78423442857143,47.69126099999997,0.0,4648.321,15244.0,161.0,3536.0,16934.0,41699.0,32320.0
22,0,2,44.907726,50.474796,34.603392,48.09859814285715,40.85583199999997,0.0,4618.878,14639.0,162.0,2462.0,16082.0,40480.0,32043.0
23,0,2,36.803938,44.907726,35.811292,48.105673714285714,36.33237949999997,0.0,4754.135,14238.0,162.0,1159.0,15952.0,40087.0,31776.0
0,1,2,35.860821,36.803938,51.148578,45.569465428571434,34.627970499999975,0.0,4455.573,13813.0,164.0,1061.0,15616.0,39074.0,31546.0
1,1,2,33.39512,35.860821,62.852065,41.34440828571429,33.33589249999997,0.0,4385.151,13756.0,167.0,955.0,15506.0,38789.0,31535.0
2,1,2,33.276665,33.39512,54.691792,38.233638285714285,33.09653349999997,0.0,4439.077,13811.0,170.0,991.0,15715.0,39179.0,31531.0
3,1,2,32.916402,33.276665,50.474796,35.801514142857144,33.183164499999975,0.0,4463.078,14065.0,172.0,962.0,15792.0,39081.0,31535.0
4,1,2,33.449927,32.916402,44.907726,34.35696385714286,34.12290049999997,0.0,4607.059,14536.0,170.0,930.0,15946.0,40201.0,31532.0
5,1,2,34.795874,33.449927,36.803938,34.85695428571429,37.54987249999997,0.0,4623.745,15480.0,254.0,1297.0,16682.0,42965.0,31540.0
6,1,2,40.303871,34.795874,35.860821,38.888907714285715,52.194182999999974,14.923,4621.741,16657.0,253.0,4106.0,17763.0,45595.0,31538.0
7,1,2,64.084495,40.303871,33.39512,44.370320285714286,67.92475149999997,1193.18,4241.169,16923.0,252.0,5043.0,18507.0,48259.0,31544.0
8,1,2,71.765008,64.084495,33.276665,45.57724285714285,56.74506549999997,5067.965,3347.77,15836.0,199.0,3627.0,18141.0,45003.0,31552.0
9,1,2,41.725123,71.765008,32.916402,46.23777514285715,39.632625499999975,8031.862,2767.455,14781.0,211.0,1838.0,17157.0,39723.0,31552.0
10,1,2,37.540128,41.725123,33.449927,46.69661142857143,37.10095449999997,8062.59,2775.61,14099.0,207.0,1153.0,15947.0,37296.0,31540.0
11,1,2,36.661781,37.540128,34.795874,46.39457171428571,34.67168849999997,7924.105,2661.978,13662.0,237.0,1092.0,15353.0,36028.0,31524.0
12,1,2,32.681596,36.661781,40.303871,45.186786999999995,32.26548699999997,8314.596,2784.078,13333.0,267.0,1059.0,15028.0,34291.0,31519.0
13,1,2,31.849378,32.681596,64.084495,40.29929528571428,30.860715499999973,8849.674,3031.593,13058.0,193.0,1138.0,14841.0,32869.0,31507.0
14,1,2,29.872053,31.849378,71.765008,34.03741157142857,28.901937499999974,9396.904,3225.937,12784.0,163.0,1117.0,14992.0,32880.0,31503.0
15,1,2,27.931822,29.872053,41.725123,32.12474785714286,28.13414949999997,9546.211,2903.942,12882.0,163.0,1141.0,15125.0,33661.0,31490.0
16,1,2,28.336477,27.931822,37.540128,31.17573857142857,29.61676999999997,6914.35,2391.713,13206.0,162.0,1503.0,15326.0,36679.0,31491.0
17,1,2,30.897063,28.336477,36.661781,32.32599114285715,37.80530599999997,1775.301,1713.966,13901.0,161.0,2650.0,15862.0,41028.0,31484.0
18,1,2,44.713549,30.897063,32.681596,36.27659871428572,52.52469899999997,40.134,1500.815,14589.0,161.0,4971.0,16529.0,43238.0,31481.0
19,1,2,60.335849,44.713549,31.849378,39.43455657142857,57.14546599999997,0.0,1480.916,14690.0,160.0,4636.0,17363.0,43717.0,31493.0
20,1,2,53.955083,60.335849,29.872053,41.71430642857143,49.892692499999974,0.0,1611.381,14630.0,161.0,3800.0,17560.0,43029.0,31495.0
21,1,2,45.830302,53.955083,27.931822,43.18794442857143,42.03879499999997,0.0,1865.507,14313.0,162.0,2441.0,17227.0,42223.0,31493.0
22,1,2,38.247288,45.830302,28.336477,44.11736142857143,36.544841999999974,0.0,2325.86,13797.0,165.0,1422.0,16646.0,40278.0,31495.0
23,1,2,34.842396,38.247288,30.897063,44.27909057142857,33.435781499999976,0.0,2571.267,13348.0,165.0,1168.0,15997.0,39443.0,31505.0
0,2,2,32.029167,34.842396,44.713549,42.27065342857143,31.34182799999997,0.0,2858.364,13217.0,167.0,1051.0,15570.0,38466.0,31503.0
1,2,2,30.654489,32.029167,60.335849,37.82522,29.93615199999997,0.0,3259.027,13169.0,170.0,1049.0,14818.0,38979.0,31505.0
2,2,2,29.217815,30.654489,53.955083,34.143490285714286,28.700394999999972,0.0,3817.959,13296.0,172.0,1012.0,14539.0,38193.0,31501.0
3,2,2,28.182975,29.217815,45.830302,31.696226,28.44121349999997,0.0,4447.939,13551.0,174.0,1025.0,14323.0,38777.0,31508.0
4,2,2,28.699452,28.182975,38.247288,30.613208142857143,29.682807499999974,0.0,4913.143,14030.0,175.0,969.0,14319.0,38707.0,31498.0
5,2,2,30.666163,28.699452,34.842396,30.79390185714286,33.38670749999997,0.0,4811.087,15080.0,231.0,1941.0,14263.0,40014.0,31499.0
6,2,2,36.107252,30.666163,32.029167,34.434147714285714,46.80906999999998,23.917,4767.326,16317.0,335.0,4136.0,14957.0,44237.0,31508.0
7,2,2,57.510888,36.107252,30.654489,37.25241471428571,53.946622999999974,1222.745,4414.024,16550.0,324.0,4585.0,15533.0,46481.0,31511.0
8,2,2,50.382358,57.510888,29.217815,37.75676171428571,41.56530099999998,4529.286,3728.82,15418.0,210.0,3268.0,15518.0,43090.0,31522.0
9,2,2,32.748244,50.382358,28.182975,37.93118885714286,31.076104499999975,6627.387,2934.33,14329.0,137.0,1810.0,15325.0,40058.0,31521.0
10,2,2,29.403965,32.748244,28.699452,38.187917285714285,29.950257999999977,6304.092,2337.376,13676.0,129.0,1120.0,15445.0,40165.0,31508.0
11,2,2,30.496551,29.403965,30.666163,37.94155371428571,29.719084499999973,6286.914,2198.955,13227.0,125.0,1023.0,15048.0,39191.0,31456.0
12,2,2,28.941618,30.496551,36.107252,36.828624142857144,28.629181499999973,6256.792,2269.828,12902.0,125.0,948.0,14504.0,37694.0,31473.0
13,2,2,28.316745,28.941618,57.510888,32.593790999999996,28.091900499999976,6206.624,2445.061,12712.0,148.0,962.0,14127.0,36257.0,31477.0
14,2,2,27.867056,28.316745,50.382358,29.34579628571429,27.756725499999973,6136.059,2505.695,12664.0,132.0,1008.0,13936.0,34100.0,31468.0
15,2,2,27.646395,27.867056,32.748244,28.691478428571425,27.907206999999975,5594.195,3131.655,12851.0,124.0,1132.0,13459.0,33264.0,31463.0
16,2,2,28.168019,27.646395,29.403965,28.74085657142857,28.958815499999975,3654.803,3598.226,13209.0,123.0,1607.0,13181.0,35082.0,31462.0
17,2,2,29.749612,28.168019,30.496551,30.323026714285714,35.66067699999998,784.321,3661.756,13818.0,223.0,3122.0,13341.0,39699.0,31460.0
18,2,2,41.571742,29.749612,28.941618,33.35510228571429,45.86894449999998,9.9,4146.502,14464.0,338.0,4992.0,14066.0,43988.0,31460.0
19,2,2,50.166147,41.571742,28.316745,34.97752742857143,44.91993399999998,0.0,4518.99,14545.0,430.0,4772.0,14901.0,45555.0,31463.0
20,2,2,39.673721,50.166147,27.867056,36.23601371428572,38.175090499999975,0.0,4816.077,14385.0,494.0,4202.0,15115.0,44982.0,31463.0
21,2,2,36.67646,39.673721,27.646395,36.835474285714284,34.259539499999974,0.0,5233.179,14018.0,369.0,2440.0,15465.0,44064.0,31484.0
22,2,2,31.842619,36.67646,28.168019,36.88149800000001,30.166401999999977,0.0,5379.782,13419.0,214.0,1434.0,15334.0,42122.0,31485.0
23,2,2,28.490185,31.842619,29.749612,36.54763585714286,27.951380999999976,0.0,5862.686,12920.0,125.0,1343.0,14619.0,39913.0,31487.0
0,3,2,27.412577,28.490185,41.571742,34.46434528571429,27.200642499999972,0.0,5747.95,12598.0,130.0,1005.0,13905.0,38567.0,31494.0
1,3,2,26.988708,27.412577,50.166147,31.139883285714287,26.941810499999974,0.0,5582.832,12408.0,130.0,945.0,13577.0,38508.0,31489.0
2,3,2,26.894913,26.988708,39.673721,29.22028757142857,26.565731999999976,0.0,5641.62,12279.0,129.0,991.0,13288.0,37749.0,31420.0
3,3,2,26.236551,26.894913,36.67646,27.75345771428571,26.322600999999974,0.0,5888.987,12309.0,128.0,1082.0,13246.0,38529.0,31087.0
4,3,2,26.408651,26.236551,31.842619,27.066056428571425,26.719730499999976,0.0,6131.199,12581.0,129.0,1039.0,13757.0,39700.0,30866.0
5,3,2,27.03081,26.408651,28.490185,27.197594857142857,28.220881999999975,0.0,6327.803,13238.0,297.0,1489.0,14336.0,41162.0,30697.0
6,3,2,29.410954,27.03081,27.412577,28.952859857142858,34.555192999999974,6.252,6446.649,14123.0,335.0,3980.0,15043.0,43587.0,30626.0
7,3,2,39.699432,29.410954,26.988708,31.355880714285714,41.75464299999997,444.007,6649.698,14474.0,337.0,4551.0,15777.0,45665.0,30567.0
8,3,2,43.809854,39.699432,26.894913,33.09647142857143,41.44445099999997,1735.505,6620.217,14344.0,287.0,3124.0,15740.0,43206.0,30405.0
9,3,2,39.079048,43.809854,26.236551,34.65993985714285,38.12993899999997,2626.43,6974.075,14108.0,188.0,1816.0,15190.0,39285.0,30277.0
10,3,2,37.18083,39.079048,26.408651,36.150108714285714,37.01033149999997,3170.114,7963.945,13804.0,160.0,1179.0,14439.0,38201.0,30241.0
11,3,2,36.839833,37.18083,27.03081,37.12609771428571,35.35128299999997,3643.804,8641.49,13624.0,138.0,979.0,14194.0,37427.0,30232.0
